"id","kissed"
1,0.807854137447405
2,0.622468036201695
3,0.662553887319756
4,0.622468036201695
5,0.622468036201695
6,0.662553887319756
7,0.807854137447405
8,0.662553887319756
9,0.741948001552192
10,0.647803425167535
11,0.807854137447405
12,0.698754246885617
13,0.698754246885617
14,0.698754246885617
15,0.622468036201695
16,0.698754246885617
17,0.807854137447405
18,0.807854137447405
19,0.662553887319756
20,0.662553887319756
21,0.807854137447405
22,0.647803425167535
23,0.698754246885617
24,0.662553887319756
25,0.662553887319756
26,0.647803425167535
27,0.698754246885617
28,0.698754246885617
29,0.807854137447405
30,0.622468036201695
31,0.622468036201695
32,0.662553887319756
33,0.662553887319756
34,0.807854137447405
35,0.622468036201695
36,0.622468036201695
37,0.647803425167535
38,0.741948001552192
39,0.622468036201695
40,0.622468036201695
41,0.698754246885617
42,0.647803425167535
43,0.622468036201695
44,0.622468036201695
45,0.662553887319756
46,0.622468036201695
47,0.622468036201695
48,0.647803425167535
49,0.662553887319756
50,0.647803425167535
51,0.622468036201695
52,0.662553887319756
53,0.807854137447405
54,0.622468036201695
55,0.662553887319756
56,0.741948001552192
57,0.807854137447405
58,0.741948001552192
59,0.662553887319756
60,0.662553887319756
61,0.807854137447405
62,0.662553887319756
63,0.807854137447405
64,0.662553887319756
65,0.662553887319756
66,0.622468036201695
67,0.577601410934744
68,0.807854137447405
69,0.477272727272727
70,0.807854137447405
71,0.662553887319756
72,0.662553887319756
73,0.698754246885617
74,0.807854137447405
75,0.622468036201695
76,0.698754246885617
77,0.622468036201695
78,0.698754246885617
79,0.662553887319756
80,0.662553887319756
81,0.698754246885617
82,0.622468036201695
83,0.807854137447405
84,0.622468036201695
85,0.741948001552192
86,0.647803425167535
87,0.662553887319756
88,0.662553887319756
89,0.647803425167535
90,0.662553887319756
91,0.698754246885617
92,0.698754246885617
93,0.622468036201695
94,0.807854137447405
95,0.622468036201695
96,0.807854137447405
97,0.622468036201695
98,0.807854137447405
99,0.662553887319756
100,0.807854137447405
101,0.807854137447405
102,0.698754246885617
103,0.647803425167535
104,0.741948001552192
105,0.622468036201695
106,0.698754246885617
107,0.698754246885617
108,0.622468036201695
109,0.698754246885617
110,0.662553887319756
111,0.577601410934744
112,0.662553887319756
113,0.622468036201695
114,0.622468036201695
115,0.807854137447405
116,0.807854137447405
117,0.741948001552192
118,0.698754246885617
119,0.662553887319756
120,0.391304347826087
121,0.622468036201695
122,0.622468036201695
123,0.807854137447405
124,0.647803425167535
125,0.807854137447405
126,0.662553887319756
127,0.622468036201695
128,0.807854137447405
129,0.647803425167535
130,0.622468036201695
131,0.807854137447405
132,0.622468036201695
133,0.698754246885617
134,0.662553887319756
135,0.662553887319756
136,0.622468036201695
137,0.647803425167535
138,0.698754246885617
139,0.662553887319756
140,0.622468036201695
141,0.741948001552192
142,0.807854137447405
143,0.622468036201695
144,0.807854137447405
145,0.647803425167535
146,0.662553887319756
147,0.662553887319756
148,0.662553887319756
149,0.698754246885617
150,0.647803425167535
151,0.662553887319756
152,0.662553887319756
153,0.698754246885617
154,0.741948001552192
155,0.622468036201695
156,0.741948001552192
157,0.577601410934744
158,0.662553887319756
159,0.662553887319756
160,0.662553887319756
161,0.622468036201695
162,0.807854137447405
163,0.622468036201695
164,0.698754246885617
165,0.698754246885617
166,0.622468036201695
167,0.622468036201695
168,0.741948001552192
169,0.698754246885617
170,0.741948001552192
171,0.622468036201695
172,0.807854137447405
173,0.622468036201695
174,0.698754246885617
175,0.662553887319756
176,0.741948001552192
177,0.622468036201695
178,0.622468036201695
179,0.662553887319756
180,0.662553887319756
181,0.622468036201695
182,0.698754246885617
183,0.807854137447405
184,0.622468036201695
185,0.698754246885617
186,0.622468036201695
187,0.807854137447405
188,0.622468036201695
189,0.622468036201695
190,0.622468036201695
191,0.622468036201695
192,0.662553887319756
193,0.662553887319756
194,0.741948001552192
195,0.698754246885617
196,0.807854137447405
197,0.698754246885617
198,0.622468036201695
199,0.622468036201695
200,0.647803425167535
201,0.662553887319756
202,0.741948001552192
203,0.807854137447405
204,0.647803425167535
205,0.622468036201695
206,0.622468036201695
207,0.647803425167535
208,0.662553887319756
209,0.662553887319756
210,0.622468036201695
211,0.662553887319756
212,0.698754246885617
213,0.647803425167535
214,0.647803425167535
215,0.647803425167535
216,0.662553887319756
217,0.622468036201695
218,0.662553887319756
219,0.662553887319756
220,0.662553887319756
221,0.662553887319756
222,0.647803425167535
223,0.807854137447405
224,0.698754246885617
225,0.662553887319756
226,0.698754246885617
227,0.807854137447405
228,0.622468036201695
229,0.662553887319756
230,0.807854137447405
231,0.741948001552192
232,0.647803425167535
233,0.662553887319756
234,0.698754246885617
235,0.622468036201695
236,0.698754246885617
237,0.622468036201695
238,0.807854137447405
239,0.622468036201695
240,0.647803425167535
241,0.662553887319756
242,0.662553887319756
243,0.622468036201695
244,0.741948001552192
245,0.662553887319756
246,0.698754246885617
247,0.622468036201695
248,0.622468036201695
249,0.577601410934744
250,0.577601410934744
251,0.622468036201695
252,0.622468036201695
253,0.622468036201695
254,0.698754246885617
255,0.647803425167535
256,0.662553887319756
257,0.622468036201695
258,0.698754246885617
259,0.662553887319756
260,0.622468036201695
261,0.622468036201695
262,0.577601410934744
263,0.662553887319756
264,0.741948001552192
265,0.698754246885617
266,0.807854137447405
267,0.698754246885617
268,0.647803425167535
269,0.698754246885617
270,0.807854137447405
271,0.807854137447405
272,0.622468036201695
273,0.662553887319756
274,0.622468036201695
275,0.662553887319756
276,0.807854137447405
277,0.698754246885617
278,0.622468036201695
279,0.662553887319756
280,0.622468036201695
281,0.622468036201695
282,0.807854137447405
283,0.807854137447405
284,0.622468036201695
285,0.662553887319756
286,0.662553887319756
287,0.622468036201695
