"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1,0.0827664147847574,0.49581286925176,0.10988609033932,0.311534625624163,0
2,0,0,0.444255247906238,0.398967303718632,0.15677744837513
3,0.167816543073129,0.614188935483157,0.118128230878239,0.0323225150983285,0.0675437754671456
4,0.627324576750379,0.372675423249621,0,0,0
5,0.0906237288471219,0.457703900974038,0.33109826061451,0.12057410956433,0
6,0.0400161990513358,0.713133060027015,0.19580544440381,0.051045296517839,0
7,0,0.211635605133505,0.406593759350342,0.224356504810195,0.157414130705959
8,0.175244305710292,0.656143647059542,0.168612047230166,0,0
9,0.106682016006666,0.106787891925877,0.717030961794457,0,0.069499130273
10,0,0.00756909904950015,0.598443830142159,0.294874153851175,0.0991129169571656
11,0.687949647715109,0.201491220456152,0.110559131828739,0,0
12,0,0,0,0.738018257065166,0.261981742934834
13,0.069499130273,0.138894286594154,0.502026721147776,0.100131431193646,0.189448430791423
14,0.00756909904950016,0,0,0.0910614955691748,0.901369405381325
15,0,0.0323225150983285,0.0772503934224456,0.702886861999027,0.187540229480199
16,0,0.0253420163196363,0.363869520755587,0.479645439480069,0.131143023444709
17,0,0.0485945957934934,0.108108431104394,0.215981920866055,0.627315052236058
18,0,0.141837844422664,0.414469899958282,0,0.443692255619054
19,0,0.228986197972948,0.00245070072434561,0.0189491796736522,0.749613921629054
20,0,0.152265545057757,0.148366826608312,0.699367628333931,0
21,0,0,0.287287411721741,0.228823753914009,0.483888834364249
22,0,0.080917110891822,0.521937283470064,0.397145605638114,0
23,0,0,0.139129116008501,0.707728523650069,0.15314236034143
24,0,0,0.178875323313123,0.0649095924210038,0.756215084265873
25,0.0782829278456801,0.863415858405526,0.0583012137487934,0,0
26,0,0,0.627628234054603,0.219475141282738,0.152896624662659
27,0.0583012137487934,0,0,0.0323225150983285,0.909376271152878
28,0,0.047585298100836,0.552667336314856,0.279173256019978,0.12057410956433
29,0,0.152466413610498,0.289620793451999,0.557912792937502,0
30,0.0289689794474979,0.416188265337176,0.554842755215326,0,0
31,0.9924309009505,0.00756909904950016,0,0,0
32,0.0400161990513358,0,0.0583012137487934,0.360347208551199,0.541335378648672
33,0.0616438931717086,0.115088929883086,0.372390310923402,0.237658537938166,0.213218328083637
34,0.131435432055494,0.0836432300684297,0.55819041599077,0.211230923782745,0.0154999981025608
35,0.511320420551153,0.488679579448847,0,0,0
36,0.986950702621785,0,0,0.0130492973782152,0
