"id","kissed"
1,0.689896559267477
2,0.689896559267477
3,0.689896559267477
4,0.689896559267477
5,0.689896559267477
6,0.689896559267477
7,0.689896559267477
8,0.689896559267477
9,0.689896559267477
10,0.689896559267477
11,0.689896559267477
12,0.689896559267477
13,0.689896559267477
14,0.689896559267477
15,0.689896559267477
16,0.689896559267477
17,0.689896559267477
18,0.689896559267477
19,0.689896559267477
20,0.689896559267477
21,0.689896559267477
22,0.689896559267477
23,0.689896559267477
24,0.689896559267477
25,0.689896559267477
26,0.689896559267477
27,0.689896559267477
28,0.689896559267477
29,0.689896559267477
30,0.689896559267477
31,0.689896559267477
32,0.689896559267477
33,0.689896559267477
34,0.689896559267477
35,0.689896559267477
36,0.689896559267477
37,0.689896559267477
38,0.689896559267477
39,0.689896559267477
40,0.689896559267477
41,0.689896559267477
42,0.689896559267477
43,0.689896559267477
44,0.689896559267477
45,0.689896559267477
46,0.689896559267477
47,0.689896559267477
48,0.689896559267477
49,0.689896559267477
50,0.689896559267477
51,0.689896559267477
52,0.689896559267477
53,0.689896559267477
54,0.689896559267477
55,0.689896559267477
56,0.689896559267477
57,0.689896559267477
58,0.689896559267477
59,0.689896559267477
60,0.689896559267477
61,0.689896559267477
62,0.689896559267477
63,0.689896559267477
64,0.689896559267477
65,0.689896559267477
66,0.689896559267477
67,0.689896559267477
68,0.689896559267477
69,0.689896559267477
70,0.689896559267477
71,0.689896559267477
72,0.689896559267477
73,0.689896559267477
74,0.689896559267477
75,0.689896559267477
76,0.689896559267477
77,0.689896559267477
78,0.689896559267477
79,0.689896559267477
80,0.689896559267477
81,0.689896559267477
82,0.689896559267477
83,0.689896559267477
84,0.689896559267477
85,0.689896559267477
86,0.689896559267477
87,0.689896559267477
88,0.689896559267477
89,0.689896559267477
90,0.689896559267477
91,0.689896559267477
92,0.689896559267477
93,0.689896559267477
94,0.689896559267477
95,0.689896559267477
96,0.689896559267477
97,0.689896559267477
98,0.689896559267477
99,0.689896559267477
100,0.689896559267477
101,0.689896559267477
102,0.689896559267477
103,0.689896559267477
104,0.689896559267477
105,0.689896559267477
106,0.689896559267477
107,0.689896559267477
108,0.689896559267477
109,0.689896559267477
110,0.689896559267477
111,0.689896559267477
112,0.689896559267477
113,0.689896559267477
114,0.689896559267477
115,0.689896559267477
116,0.689896559267477
117,0.689896559267477
118,0.689896559267477
119,0.689896559267477
120,0.689896559267477
121,0.689896559267477
122,0.689896559267477
123,0.689896559267477
124,0.689896559267477
125,0.689896559267477
126,0.689896559267477
127,0.689896559267477
128,0.689896559267477
129,0.689896559267477
130,0.689896559267477
131,0.689896559267477
132,0.689896559267477
133,0.689896559267477
134,0.689896559267477
135,0.689896559267477
136,0.689896559267477
137,0.689896559267477
138,0.689896559267477
139,0.689896559267477
140,0.689896559267477
141,0.689896559267477
142,0.689896559267477
143,0.689896559267477
144,0.689896559267477
145,0.689896559267477
146,0.689896559267477
147,0.689896559267477
148,0.689896559267477
149,0.689896559267477
150,0.689896559267477
151,0.689896559267477
152,0.689896559267477
153,0.689896559267477
154,0.689896559267477
155,0.689896559267477
156,0.689896559267477
157,0.689896559267477
158,0.689896559267477
159,0.689896559267477
160,0.689896559267477
161,0.689896559267477
162,0.689896559267477
163,0.689896559267477
164,0.689896559267477
165,0.689896559267477
166,0.689896559267477
167,0.689896559267477
168,0.689896559267477
169,0.689896559267477
170,0.689896559267477
171,0.689896559267477
172,0.689896559267477
173,0.689896559267477
174,0.689896559267477
175,0.689896559267477
176,0.689896559267477
177,0.689896559267477
178,0.689896559267477
179,0.689896559267477
180,0.689896559267477
181,0.689896559267477
182,0.689896559267477
183,0.689896559267477
184,0.689896559267477
185,0.689896559267477
186,0.689896559267477
187,0.689896559267477
188,0.689896559267477
189,0.689896559267477
190,0.689896559267477
191,0.689896559267477
192,0.689896559267477
193,0.689896559267477
194,0.689896559267477
195,0.689896559267477
196,0.689896559267477
197,0.689896559267477
198,0.689896559267477
199,0.689896559267477
200,0.689896559267477
201,0.689896559267477
202,0.689896559267477
203,0.689896559267477
204,0.689896559267477
205,0.689896559267477
206,0.689896559267477
207,0.689896559267477
208,0.689896559267477
209,0.689896559267477
210,0.689896559267477
211,0.689896559267477
212,0.689896559267477
213,0.689896559267477
214,0.689896559267477
215,0.689896559267477
216,0.689896559267477
217,0.689896559267477
218,0.689896559267477
219,0.689896559267477
220,0.689896559267477
221,0.689896559267477
222,0.689896559267477
223,0.689896559267477
224,0.689896559267477
225,0.689896559267477
226,0.689896559267477
227,0.689896559267477
228,0.689896559267477
229,0.689896559267477
230,0.689896559267477
231,0.689896559267477
232,0.689896559267477
233,0.689896559267477
234,0.689896559267477
235,0.689896559267477
236,0.689896559267477
237,0.689896559267477
238,0.689896559267477
239,0.689896559267477
240,0.689896559267477
241,0.689896559267477
242,0.689896559267477
243,0.689896559267477
244,0.689896559267477
245,0.689896559267477
246,0.689896559267477
247,0.689896559267477
248,0.689896559267477
249,0.689896559267477
250,0.689896559267477
251,0.689896559267477
252,0.689896559267477
253,0.689896559267477
254,0.689896559267477
255,0.689896559267477
256,0.689896559267477
257,0.689896559267477
258,0.689896559267477
259,0.689896559267477
260,0.689896559267477
261,0.689896559267477
262,0.689896559267477
263,0.689896559267477
264,0.689896559267477
265,0.689896559267477
266,0.689896559267477
267,0.689896559267477
268,0.689896559267477
269,0.689896559267477
270,0.689896559267477
271,0.689896559267477
272,0.689896559267477
273,0.689896559267477
274,0.689896559267477
275,0.689896559267477
276,0.689896559267477
277,0.689896559267477
278,0.689896559267477
279,0.689896559267477
280,0.689896559267477
281,0.689896559267477
282,0.689896559267477
283,0.689896559267477
284,0.689896559267477
285,0.689896559267477
286,0.689896559267477
287,0.689896559267477
288,0.689896559267477
289,0.689896559267477
290,0.689896559267477
291,0.689896559267477
292,0.689896559267477
293,0.689896559267477
294,0.689896559267477
295,0.689896559267477
296,0.689896559267477
297,0.689896559267477
298,0.689896559267477
299,0.689896559267477
300,0.689896559267477
301,0.689896559267477
302,0.689896559267477
303,0.689896559267477
304,0.689896559267477
305,0.689896559267477
306,0.689896559267477
307,0.689896559267477
308,0.689896559267477
309,0.689896559267477
310,0.689896559267477
311,0.689896559267477
312,0.689896559267477
313,0.689896559267477
314,0.689896559267477
315,0.689896559267477
316,0.689896559267477
317,0.689896559267477
318,0.689896559267477
319,0.689896559267477
320,0.689896559267477
321,0.689896559267477
322,0.689896559267477
323,0.689896559267477
