"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
3,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
4,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
5,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
6,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
7,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
8,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
9,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
10,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
11,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
12,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
13,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
14,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
15,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
16,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
17,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
18,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
19,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
20,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
21,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
22,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
23,0.00625,0.03125,0.125,0.575,0.2625
24,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
25,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
26,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
27,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
28,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
29,0,0,0.122222222222222,0.722222222222222,0.155555555555556
30,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
31,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
32,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
33,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
34,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
35,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
36,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
37,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
38,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
39,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
40,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
41,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
42,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
